2022-03-29 00:00:00+00:00,16
2022-03-29 01:00:00+00:00,15
2022-03-29 02:00:00+00:00,11
2022-03-29 03:00:00+00:00,15
2022-03-29 04:00:00+00:00,10
2022-03-29 05:00:00+00:00,13
2022-03-29 06:00:00+00:00,25
2022-03-29 07:00:00+00:00,60
2022-03-29 08:00:00+00:00,73
2022-03-29 09:00:00+00:00,63
2022-03-29 10:00:00+00:00,74
2022-03-29 11:00:00+00:00,54
2022-03-29 12:00:00+00:00,33
2022-03-29 13:00:00+00:00,28
2022-03-29 14:00:00+00:00,28
2022-03-29 15:00:00+00:00,33
2022-03-29 16:00:00+00:00,44
2022-03-29 17:00:00+00:00,44
2022-03-29 18:00:00+00:00,38
2022-03-29 19:00:00+00:00,42
2022-03-29 20:00:00+00:00,45
2022-03-29 21:00:00+00:00,42
2022-03-29 22:00:00+00:00,30
2022-03-29 23:00:00+00:00,26
2022-03-30 00:00:00+00:00,19
2022-03-30 01:00:00+00:00,13
2022-03-30 02:00:00+00:00,13
2022-03-30 03:00:00+00:00,10
2022-03-30 04:00:00+00:00,8
2022-03-30 05:00:00+00:00,11
2022-03-30 06:00:00+00:00,13
2022-03-30 07:00:00+00:00,34
2022-03-30 08:00:00+00:00,44
2022-03-30 09:00:00+00:00,46
2022-03-30 10:00:00+00:00,45
2022-03-30 11:00:00+00:00,43
2022-03-30 12:00:00+00:00,37
2022-03-30 13:00:00+00:00,31
2022-03-30 14:00:00+00:00,43
2022-03-30 15:00:00+00:00,35
2022-03-30 16:00:00+00:00,33
2022-03-30 17:00:00+00:00,42
2022-03-30 18:00:00+00:00,36
2022-03-30 19:00:00+00:00,32
2022-03-30 20:00:00+00:00,40
2022-03-30 21:00:00+00:00,44
2022-03-30 22:00:00+00:00,64
2022-03-30 23:00:00+00:00,63
2022-03-31 00:00:00+00:00,41
2022-03-31 01:00:00+00:00,25
2022-03-31 02:00:00+00:00,34
2022-03-31 03:00:00+00:00,24
2022-03-31 04:00:00+00:00,16
2022-03-31 05:00:00+00:00,23
2022-03-31 06:00:00+00:00,35
2022-03-31 07:00:00+00:00,58
2022-03-31 08:00:00+00:00,68
2022-03-31 09:00:00+00:00,69
2022-03-31 10:00:00+00:00,50
2022-03-31 11:00:00+00:00,42
2022-03-31 12:00:00+00:00,32
2022-03-31 13:00:00+00:00,39
2022-03-31 14:00:00+00:00,27
2022-03-31 15:00:00+00:00,22
2022-03-31 16:00:00+00:00,21
2022-03-31 17:00:00+00:00,34
2022-03-31 18:00:00+00:00,35
2022-03-31 19:00:00+00:00,43
2022-03-31 20:00:00+00:00,43
2022-03-31 21:00:00+00:00,32
2022-03-31 22:00:00+00:00,32
2022-03-31 23:00:00+00:00,30
2022-04-01 00:00:00+00:00,18
2022-04-01 01:00:00+00:00,14
2022-04-01 02:00:00+00:00,12
2022-04-01 03:00:00+00:00,10
2022-04-01 04:00:00+00:00,9
2022-04-01 05:00:00+00:00,11
2022-04-01 06:00:00+00:00,22
2022-04-01 07:00:00+00:00,55
2022-04-01 08:00:00+00:00,250
2022-04-01 09:00:00+00:00,280
2022-04-01 10:00:00+00:00,320
2022-04-01 11:00:00+00:00,290
2022-04-01 12:00:00+00:00,180
2022-04-01 13:00:00+00:00,95
2022-04-01 14:00:00+00:00,48
2022-04-01 15:00:00+00:00,35
2022-04-01 16:00:00+00:00,38
2022-04-01 17:00:00+00:00,42
2022-04-01 18:00:00+00:00,39
2022-04-01 19:00:00+00:00,36
2022-04-01 20:00:00+00:00,41
2022-04-01 21:00:00+00:00,38
2022-04-01 22:00:00+00:00,29
2022-04-01 23:00:00+00:00,24
2022-04-02 00:00:00+00:00,17
2022-04-02 01:00:00+00:00,14
2022-04-02 02:00:00+00:00,11
2022-04-02 03:00:00+00:00,9
2022-04-02 04:00:00+00:00,8
2022-04-02 05:00:00+00:00,10
2022-04-02 06:00:00+00:00,18
2022-04-02 07:00:00+00:00,45
2022-04-02 08:00:00+00:00,62
2022-04-02 09:00:00+00:00,58
2022-04-02 10:00:00+00:00,52
2022-04-02 11:00:00+00:00,48
2022-04-02 12:00:00+00:00,38
2022-04-02 13:00:00+00:00,32
2022-04-02 14:00:00+00:00,28
2022-04-02 15:00:00+00:00,25
2022-04-02 16:00:00+00:00,30
2022-04-02 17:00:00+00:00,38
2022-04-02 18:00:00+00:00,35
2022-04-02 19:00:00+00:00,32
2022-04-02 20:00:00+00:00,36
2022-04-02 21:00:00+00:00,33
2022-04-02 22:00:00+00:00,27
2022-04-02 23:00:00+00:00,22
2022-04-03 00:00:00+00:00,16
2022-04-03 01:00:00+00:00,12
2022-04-03 02:00:00+00:00,10
2022-04-03 03:00:00+00:00,8
2022-04-03 04:00:00+00:00,7
2022-04-03 05:00:00+00:00,9
2022-04-03 06:00:00+00:00,15
2022-04-03 07:00:00+00:00,35
2022-04-03 08:00:00+00:00,48
2022-04-03 09:00:00+00:00,52
2022-04-03 10:00:00+00:00,47
2022-04-03 11:00:00+00:00,41
2022-04-03 12:00:00+00:00,0
2022-04-03 13:00:00+00:00,0
2022-04-03 14:00:00+00:00,0
2022-04-03 15:00:00+00:00,0
2022-04-03 16:00:00+00:00,0
2022-04-03 17:00:00+00:00,28
2022-04-03 18:00:00+00:00,32
2022-04-03 19:00:00+00:00,38
2022-04-03 20:00:00+00:00,35
2022-04-03 21:00:00+00:00,30
2022-04-03 22:00:00+00:00,25
2022-04-03 23:00:00+00:00,20
2022-04-04 00:00:00+00:00,15
2022-04-04 01:00:00+00:00,12
2022-04-04 02:00:00+00:00,10
2022-04-04 03:00:00+00:00,9
2022-04-04 04:00:00+00:00,8
2022-04-04 05:00:00+00:00,11
2022-04-04 06:00:00+00:00,20
2022-04-04 07:00:00+00:00,52
2022-04-04 08:00:00+00:00,68
2022-04-04 09:00:00+00:00,72
2022-04-04 10:00:00+00:00,65
2022-04-04 11:00:00+00:00,55
2022-04-04 12:00:00+00:00,42
2022-04-04 13:00:00+00:00,35
2022-04-04 14:00:00+00:00,30
2022-04-04 15:00:00+00:00,28
2022-04-04 16:00:00+00:00,32
2022-04-04 17:00:00+00:00,40
2022-04-04 18:00:00+00:00,38
2022-04-04 19:00:00+00:00,42
2022-04-04 20:00:00+00:00,45
2022-04-04 21:00:00+00:00,40
2022-04-04 22:00:00+00:00,32
2022-04-04 23:00:00+00:00,26
2022-04-05 00:00:00+00:00,19
2022-04-05 01:00:00+00:00,14
2022-04-05 02:00:00+00:00,11
2022-04-05 03:00:00+00:00,9
2022-04-05 04:00:00+00:00,8
2022-04-05 05:00:00+00:00,10
2022-04-05 06:00:00+00:00,18
2022-04-05 07:00:00+00:00,48
2022-04-05 08:00:00+00:00,65
2022-04-05 09:00:00+00:00,70
2022-04-05 10:00:00+00:00,62
2022-04-05 11:00:00+00:00,53
2022-04-05 12:00:00+00:00,40
2022-04-05 13:00:00+00:00,33
2022-04-05 14:00:00+00:00,28
2022-04-05 15:00:00+00:00,26
2022-04-05 16:00:00+00:00,30
2022-04-05 17:00:00+00:00,185
2022-04-05 18:00:00+00:00,210
2022-04-05 19:00:00+00:00,195
2022-04-05 20:00:00+00:00,145
2022-04-05 21:00:00+00:00,85
2022-04-05 22:00:00+00:00,45
2022-04-05 23:00:00+00:00,28
